,Pendapatan Bulanan,Total Pengeluaran,Tabungan,Cicilan Per Bulan,Dana Darurat,Total Aset,Total Utang,Target
16006,6044166,4450528,807450,749258,228741,3000000,41209213,0
16007,1000000,1318356,108955,165069,77734,10500000,7593191,3
16008,7318548,6097224,435774,1480789,957594,7500000,23692624,0
16009,1000000,1177342,131722,221580,109132,10500000,9306392,3
16010,1000000,1199885,115774,129820,32084,9000000,6491011,3
16011,3779637,3758469,683615,1121230,473556,4500000,15697220,0
16012,3169299,3335935,566067,180558,364706,7500000,8486235,0
16013,7692352,5792790,1264909,1553462,471777,4500000,51264253,0
16014,5449310,4848048,916080,944077,181151,10500000,41539409,0
16015,7121151,6121212,1614328,1318985,472478,13500000,50121462,0
16016,3582904,2955556,429714,712860,508442,4500000,22098671,0
16017,1000000,1237152,193227,101770,47806,13500000,2238955,2
16018,4069336,2954590,798048,1158344,363006,6000000,50967147,0
16019,7464844,6703838,379788,524107,1027383,4500000,20440191,0
16020,2906018,2897338,471312,448112,113793,13500000,22853743,0
16021,4728027,3846984,663330,1377556,464695,7500000,9642894,0
16022,4415351,4021236,445015,401278,619625,13500000,13242179,0
16023,3441058,2963707,847768,933045,233219,9000000,53183566,0
16024,3484454,2621879,379632,554551,271793,3000000,3327310,0
16025,3260839,2560213,216314,225496,447036,9000000,4509939,1
16026,1380139,1198331,205522,297664,105624,9000000,13692557,0
16027,4957053,4389985,434103,1072750,239697,7500000,53637537,0
16028,3903959,2969417,833518,595069,469411,12000000,24992937,0
16029,5414651,3818333,554950,881147,205276,10500000,32602473,0
16030,2133623,1977624,464570,422822,137170,4500000,21986793,0
16031,7329159,5396184,1437374,2098189,745525,7500000,23080081,0
16032,6878437,5438354,484386,1356331,354960,9000000,23057633,0
16033,4169660,3605061,644671,1004360,365812,4500000,6026163,0
16034,1228992,1165770,303265,217489,145714,7500000,3262347,1
16035,7283349,5941847,1517026,1142352,501148,7500000,47978784,0
16036,4768644,3747847,575378,311096,231882,3000000,14310448,0
16037,7145515,5720246,785859,772798,1014590,3000000,44049497,0
16038,5120908,3382175,491975,371171,460659,10500000,18187422,0
16039,5875733,5760803,489130,446117,794721,7500000,17844712,0
16040,2450987,2488923,498847,700493,348826,3000000,40628615,0
16041,5013682,3202448,448627,1339958,742214,13500000,57618196,0
16042,1000000,1317694,63145,125969,32162,4500000,1889544,3
16043,3037166,2922074,583038,526707,129516,4500000,18961474,0
16044,4890316,4229405,1166740,1154506,655485,7500000,18472097,0
16045,4127611,3090212,232466,272992,322087,9000000,12011655,0
16046,1000000,1949848,151839,151957,99669,7500000,5774380,3
16047,7782493,4915533,1290691,1662913,494371,6000000,44898662,0
16048,7254223,5739647,685960,447901,873190,12000000,15228659,0
16049,6651187,4256980,1286327,1745374,453470,10500000,48870499,0
16050,5677164,4691570,1406655,592332,361914,6000000,34947616,0
16051,5814408,5697741,1270246,1147438,206237,9000000,19506446,0
16052,7583287,5773186,682933,2246380,718501,7500000,15724661,0
16053,7028230,5809150,1600109,1001792,871145,9000000,54096768,0
16054,4625704,3943635,987260,1096197,195089,7500000,30693527,0
16055,3063022,2811803,543727,445070,181635,4500000,7566191,0
16056,5430837,5746384,570072,1600423,469965,4500000,60816108,0
16057,2244736,2471055,306075,120757,297824,10500000,2777430,1
16058,5281045,4533555,729325,724747,641402,10500000,12320713,0
16059,4270683,3848962,558051,1252324,432544,4500000,7513949,0
16060,4164607,3519029,785265,482282,474027,3000000,4340546,0
16061,2115541,1916962,235390,188562,160522,7500000,2262750,1
16062,2960876,2370374,593676,343146,351275,12000000,20245667,0
16063,4792583,4109663,995368,1169196,182659,10500000,40921893,0
16064,3939013,3165479,820037,306457,559375,13500000,8580808,1
16065,4456743,3421737,661897,307658,527268,7500000,14767605,0
16066,2450038,3330242,558940,510497,180535,9000000,28587869,3
16067,4747494,3738802,765235,1310996,545276,4500000,48506860,0
16068,5462017,4552954,974615,545561,178478,10500000,20185792,0
16069,3686376,3071440,453714,962838,135798,9000000,47179062,0
16070,1228019,1378322,228107,321886,165343,3000000,13841124,0
16071,4761844,4545385,1093631,1060938,337941,9000000,25462519,0
16072,2589893,2412505,445880,447364,257107,10500000,14763021,0
16073,6699765,4313082,923249,1182641,844631,10500000,31931325,0
16074,2846046,2848983,310474,355062,326437,4500000,13137298,0
16075,6585115,5354384,916562,1443342,593957,10500000,44743624,0
16076,6251779,4353813,1180592,1513514,795766,3000000,63567613,0
16077,6342982,5346802,1310724,1027120,823314,4500000,7189844,0
16078,6920207,4819865,1729468,1601509,731274,13500000,11210569,0
16079,2414391,2652803,471469,643755,294998,13500000,14806373,3
16080,3889168,3138387,385014,932665,282618,7500000,15855317,0
16081,5596571,4884568,1089973,1217211,756259,12000000,27995861,0
16082,2130860,2958428,137954,421483,71350,9000000,2950383,1
16083,4797316,4161637,938731,609223,500110,7500000,12184464,0
16084,6702359,5686544,1156238,1898654,368366,13500000,70250209,0
16085,6668804,4976523,1116258,671819,583240,12000000,32919171,0
16086,1351024,1702900,127131,383372,55716,7500000,13034671,3
16087,5793484,4331458,998510,472966,181132,7500000,17026796,0
16088,4407266,3915445,736311,698137,498895,9000000,16755291,0
16089,1812851,1458623,128817,474173,73621,13500000,2845038,1
16090,2226963,2825873,491679,481411,232182,3000000,22626344,3
16091,4864373,3895464,864109,502772,464222,9000000,23630314,0
16092,3676200,2901156,540279,971558,244617,6000000,51492591,0
16093,1000000,1165530,236518,73489,69827,3000000,3674483,3
16094,7736695,6927717,1500015,634161,799515,3000000,12049071,0
